,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,neighborhood,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,foundation,bsmt_cond,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,totrms_abvgrd,functional,garage_type,garage_cond,paved_drive,wood_deck_sf,sale_type,exter_qual_cond,overall_qual_cond,bsmt,heatingmod,kitchen_and_qual,fireplaces_and_qual,garage,porch_total,age
415,60,RL,98.0,12203,Pave,0,NoRidge,1999,VinylSd,VinylSd,BrkFace,975.0,PConc,3.0,1276,1336,0,2612,1,0,2,8,8,Attchd,3.0,Y,250,WD ,12,40,11508.0,GasAGasAGasAGasAGasA,4,3.0,18252.0,0,11
416,50,RL,115.0,21286,Pave,0,Sawyer,1950,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,720,551,0,1271,0,0,2,7,8,Attchd,3.0,Y,0,WD ,9,25,4320.0,GasAGasAGasA,3,4.0,936.0,0,60
417,60,RL,0.0,11170,Pave,0,Timber,1991,MetalSd,MetalSd,None,0.0,Wood,3.0,1298,1216,0,2514,0,0,2,8,8,Attchd,3.0,Y,0,WD ,9,35,7296.0,GasAGasAGasAGasAGasA,3,0.0,12474.0,0,16
418,20,RL,70.0,10500,Pave,0,NAmes,1971,HdBoard,HdBoard,None,0.0,CBlock,3.0,864,0,0,864,0,0,1,4,8,Detchd,3.0,Y,216,WD ,9,24,6052.0,GasAGasAGasAGasA,3,0.0,3456.0,0,38
419,20,RL,88.0,13125,Pave,0,Sawyer,2000,Wd Sdng,Wd Sdng,BrkCmn,67.0,CBlock,3.0,1803,0,0,1803,1,0,2,8,4,Attchd,3.0,Y,0,WD ,9,20,7486.0,GasAGasAGasAGasAGasA,3,3.0,5808.0,0,49
420,20,RL,102.0,12671,Pave,0,ClearCr,1994,MetalSd,MetalSd,Stone,300.0,CBlock,2.0,2422,0,0,2422,0,0,3,6,6,Attchd,3.0,Y,0,WD ,12,42,9598.0,GasAGasAGasAGasAGasA,4,8.0,9486.0,207,53
421,20,RL,80.0,13600,Pave,0,NAmes,1955,HdBoard,HdBoard,None,0.0,CBlock,3.0,1056,0,0,1056,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,30,7248.0,GasAGasAGasAGasA,3,0.0,2700.0,0,51
422,70,RL,113.0,21281,Pave,0,NAmes,2007,Wd Sdng,MetalSd,None,0.0,BrkTil,2.0,1308,1778,0,3086,0,0,3,9,7,BuiltIn,3.0,Y,0,WD ,9,20,3996.0,GasAGasAGasAGasA,4,0.0,10800.0,364,72
423,70,RM,59.0,5870,Pave,0,BrkSide,2000,HdBoard,HdBoard,None,0.0,BrkTil,3.0,736,554,0,1290,0,0,1,6,8,Detchd,3.0,Y,38,WD ,12,54,3324.0,GasAGasAGasAGasAGasA,3,0.0,400.0,112,108
424,20,RL,118.0,13704,Pave,0,CollgCr,2002,VinylSd,VinylSd,BrkFace,150.0,PConc,3.0,1541,0,0,1541,0,0,2,6,8,Attchd,3.0,Y,468,WD ,12,35,12328.0,GasAGasAGasAGasAGasA,4,3.0,15174.0,81,5
425,20,RL,94.0,12220,Pave,0,NridgHt,2009,CemntBd,CmentBd,BrkFace,305.0,CBlock,3.0,2020,0,0,2020,1,0,2,9,8,Attchd,3.0,Y,156,New,15,50,21496.0,GasAGasAGasAGasAGasA,5,4.0,24300.0,54,0
426,120,RL,61.0,3782,Pave,0,Greens,1981,Wd Sdng,Plywood,None,0.0,CBlock,3.0,1226,0,0,1226,1,0,1,4,8,Attchd,3.0,Y,133,WD ,12,40,29632.0,GasAGasAGasA,4,6.0,8712.0,78,28
427,60,RL,65.0,8450,Pave,0,CollgCr,2003,VinylSd,VinylSd,BrkFace,196.0,PConc,3.0,856,854,0,1710,1,0,2,8,8,Attchd,3.0,Y,0,WD ,12,35,8260.0,GasAGasAGasAGasAGasA,4,0.0,6576.0,61,5
428,80,RL,0.0,8750,Pave,0,Mitchel,1975,Plywood,Plywood,Stone,50.0,CBlock,3.0,918,0,0,918,0,1,1,4,8,Attchd,3.0,Y,192,WD ,9,42,12402.0,GasAGasAGasA,0,0.0,1080.0,84,32
429,20,RL,90.0,11248,Pave,0,CollgCr,2002,VinylSd,VinylSd,Stone,215.0,PConc,3.0,1668,0,0,1668,1,0,2,7,8,Attchd,3.0,Y,257,WD ,12,45,32670.0,GasAGasAGasAGasAGasA,4,3.0,18954.0,45,5
430,20,RL,67.0,8777,Pave,0,Edwards,2003,VinylSd,VinylSd,None,0.0,CBlock,0.0,1126,0,0,1126,0,0,2,5,8,Detchd,3.0,N,0,WD ,9,20,0.0,GasAGasAGasAGasAGasA,4,0.0,9360.0,96,60
431,20,RL,53.0,8128,Pave,0,NAmes,1954,MetalSd,MetalSd,BrkFace,80.0,CBlock,3.0,1062,0,0,1062,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,42,7352.0,GasAGasAGasAGasA,3,0.0,891.0,0,55
432,45,RL,60.0,9600,Pave,0,NAmes,2003,MetalSd,MetalSd,None,0.0,CBlock,3.0,893,0,0,893,0,1,1,4,8,Detchd,3.0,Y,0,WD ,9,35,5510.0,GasAGasAGasA,4,0.0,3456.0,0,58
433,60,RL,61.0,10125,Pave,0,Gilbert,2004,VinylSd,VinylSd,None,0.0,PConc,3.0,846,748,0,1594,0,0,2,7,8,Attchd,3.0,Y,300,WD ,12,35,13536.0,GasAGasAGasAGasAGasA,4,4.0,7812.0,48,5
434,50,RL,76.0,11388,Pave,0,Edwards,1993,VinylSd,Wd Sdng,None,0.0,BrkTil,3.0,1055,218,0,1273,0,0,1,5,6,Detchd,2.0,N,212,WD ,9,28,3696.0,GasAGasAGasA,4,0.0,825.0,0,96
435,60,RL,101.0,14215,Pave,0,NridgHt,2006,VinylSd,VinylSd,BrkFace,380.0,PConc,3.0,1158,1218,0,2376,0,0,3,9,8,BuiltIn,3.0,Y,240,New,12,40,34740.0,GasAGasAGasAGasAGasA,4,4.0,15354.0,154,1
436,120,RL,40.0,6792,Pave,0,NridgHt,2006,VinylSd,VinylSd,Stone,94.0,PConc,3.0,1368,0,0,1368,0,0,2,6,8,Attchd,3.0,Y,132,New,12,35,10944.0,GasAGasAGasAGasAGasA,4,4.0,5688.0,35,1
437,60,RL,90.0,11700,Pave,0,NWAmes,1968,HdBoard,HdBoard,BrkFace,420.0,CBlock,3.0,708,708,0,1416,0,0,2,7,8,Attchd,3.0,Y,0,WD ,9,36,5056.0,GasAGasAGasAGasA,3,3.0,9312.0,288,38
438,160,FV,0.0,4447,Pave,0,Somerst,2003,VinylSd,VinylSd,None,0.0,PConc,3.0,530,550,0,1080,0,0,2,4,8,Attchd,3.0,Y,0,WD ,12,35,4240.0,GasAGasAGasAGasAGasA,4,0.0,5952.0,50,3
439,20,RL,120.0,13560,Pave,0,NAmes,1968,Wd Sdng,Wd Sdng,BrkFace,216.0,CBlock,2.0,1392,0,0,1392,1,0,1,5,3,Attchd,3.0,Y,0,WD ,9,18,5568.0,GasAGasAGasAGasA,3,6.0,6912.0,0,41
440,60,RL,0.0,9453,Pave,0,SawyerW,2003,HdBoard,HdBoard,None,0.0,PConc,3.0,1014,730,0,1744,0,0,2,7,8,Attchd,3.0,Y,370,WD ,12,49,7968.0,GasAGasAGasAGasAGasA,4,0.0,5484.0,308,17
441,20,RL,0.0,10355,Pave,0,NAmes,1967,MetalSd,MetalSd,BrkFace,196.0,CBlock,3.0,1214,0,0,1214,0,0,2,5,8,Attchd,3.0,Y,0,WD ,9,25,7979.0,GasAGasAGasA,3,2.0,1908.0,111,40
442,50,RM,60.0,6000,Pave,0,IDOTRR,2006,VinylSd,VinylSd,None,0.0,CBlock,3.0,760,330,0,1090,0,0,1,5,8,Detchd,3.0,Y,0,WD ,9,48,2880.0,GasAGasAGasAGasA,3,0.0,720.0,0,68
443,20,RL,0.0,11250,Pave,0,Veenker,1977,Plywood,Plywood,None,0.0,CBlock,3.0,1208,0,0,1208,1,0,1,6,8,Attchd,3.0,Y,198,WD ,12,36,10431.0,GasAGasAGasA,3,3.0,6552.0,42,29
444,85,RL,0.0,10464,Pave,0,NWAmes,1980,HdBoard,HdBoard,BrkFace,130.0,CBlock,3.0,1102,0,0,1102,1,0,1,5,8,Attchd,3.0,Y,140,WD ,9,36,18612.0,GasAGasAGasA,3,3.0,6984.0,22,26
445,20,RL,65.0,25095,Pave,0,ClearCr,2003,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1473,0,0,1473,2,0,1,5,8,Attchd,3.0,Y,0,WD ,9,40,26544.0,GasAGasAGasAGasAGasA,5,8.0,1356.0,108,41
446,70,RM,60.0,11340,Pave,0,OldTown,1950,AsbShng,AsbShng,None,0.0,BrkTil,2.0,723,363,0,1086,0,0,1,5,4,Detchd,1.0,N,0,ConLD,4,2,2892.0,GasAGasAGasA,3,0.0,1600.0,24,88
447,30,RM,50.0,5000,Pave,0,BrkSide,1950,MetalSd,MetalSd,None,0.0,BrkTil,3.0,765,0,0,765,1,0,1,4,8,Detchd,3.0,P,135,WD ,9,28,4590.0,GasAGasAGasA,4,0.0,400.0,0,85
448,60,RL,95.0,11787,Pave,0,NoRidge,1997,VinylSd,VinylSd,BrkFace,594.0,PConc,3.0,1383,1015,0,2398,1,0,2,8,8,Attchd,3.0,Y,239,WD ,12,35,12470.0,GasAGasAGasAGasAGasA,4,3.0,22518.0,60,11
449,20,RL,60.0,7200,Pave,0,CollgCr,2000,VinylSd,VinylSd,None,0.0,CBlock,3.0,864,0,0,864,1,0,1,5,8,Detchd,5.0,Y,155,WD ,9,25,6526.0,GasAGasAGasAGasA,5,0.0,13824.0,0,35
450,60,RL,0.0,13700,Pave,0,NAmes,1988,VinylSd,VinylSd,Stone,288.0,CBlock,3.0,902,918,0,1820,0,0,1,8,8,Attchd,3.0,Y,60,WD ,9,42,17558.0,GasAGasAGasA,4,8.0,2952.0,357,43
451,20,RL,85.0,10130,Pave,0,Somerst,2007,VinylSd,VinylSd,Stone,260.0,PConc,3.0,1702,0,0,1702,1,0,2,7,8,Attchd,3.0,Y,0,WD ,12,40,33084.0,GasAGasAGasAGasAGasA,4,4.0,15192.0,69,2
452,120,RL,44.0,6371,Pave,0,NridgHt,2010,VinylSd,VinylSd,Stone,128.0,PConc,3.0,1358,0,0,1358,1,0,2,6,8,Attchd,3.0,Y,192,New,12,35,20262.0,GasAGasAGasAGasAGasA,4,4.0,5808.0,35,1
453,50,RM,51.0,6120,Pave,0,OldTown,1950,BrkFace,Wd Shng,None,0.0,BrkTil,3.0,1022,752,0,1774,0,0,2,8,7,Detchd,3.0,Y,90,WD ,9,35,5712.0,GasAGasAGasAGasA,6,6.0,1872.0,0,77
454,60,FV,65.0,8125,Pave,0,Somerst,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,756,797,0,1553,0,0,2,6,8,Attchd,3.0,Y,0,New,12,35,6048.0,GasAGasAGasAGasAGasA,4,0.0,7380.0,45,1
455,60,FV,0.0,8470,Pave,0,Somerst,2002,VinylSd,VinylSd,None,0.0,PConc,3.0,972,839,0,1811,0,0,2,7,8,Attchd,3.0,Y,225,WD ,12,40,8502.0,GasAGasAGasAGasAGasA,4,4.0,6780.0,48,7
456,20,RL,70.0,8750,Pave,0,CollgCr,1998,VinylSd,VinylSd,BrkFace,209.0,PConc,3.0,1417,0,0,1417,1,0,2,7,8,Attchd,3.0,Y,60,WD ,12,35,27342.0,GasAGasAGasAGasAGasA,4,3.0,3066.0,117,12
457,20,RL,65.0,6860,Pave,0,NAmes,1956,Wd Sdng,Wd Sdng,BrkCmn,54.0,CBlock,3.0,1008,0,0,1008,1,0,1,6,8,Detchd,3.0,Y,0,WD ,9,30,8772.0,GasAGasAGasAGasAGasA,2,0.0,924.0,0,51
458,60,RL,80.0,10041,Pave,0,SawyerW,1992,HdBoard,HdBoard,None,0.0,PConc,3.0,927,988,0,1915,1,0,2,8,8,Attchd,3.0,Y,120,WD ,12,40,12950.0,GasAGasAGasAGasAGasA,4,3.0,9108.0,150,14
459,20,RL,64.0,6400,Pave,0,Edwards,2000,WdShing,Wd Shng,None,0.0,CBlock,3.0,960,0,0,960,1,0,1,4,8,Detchd,3.0,Y,144,WD ,9,35,13494.0,GasAGasAGasAGasAGasA,2,0.0,1176.0,0,48
460,160,RM,24.0,1488,Pave,0,Blueste,1992,MetalSd,MetalSd,None,0.0,CBlock,3.0,561,668,0,1229,1,0,1,5,8,Attchd,3.0,Y,176,WD ,12,36,7563.0,GasAGasAGasA,4,3.0,8316.0,0,29
461,20,RL,70.0,8176,Pave,0,NAmes,1992,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1056,0,0,1056,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,30,6336.0,GasAGasA,3,0.0,1848.0,0,49
462,60,RL,69.0,7590,Pave,0,NAmes,1966,VinylSd,VinylSd,BrkFace,266.0,CBlock,3.0,660,688,0,1348,0,0,1,6,8,Attchd,3.0,Y,188,WD ,9,30,4472.0,GasAGasAGasA,3,2.0,5436.0,108,40
463,60,RL,104.0,21535,Pave,0,NoRidge,1995,HdBoard,HdBoard,BrkFace,1170.0,PConc,3.0,2444,1872,0,4316,0,1,3,10,8,Attchd,3.0,Y,382,WD ,15,60,77390.0,GasAGasAGasAGasAGasA,5,10.0,22464.0,50,13
464,30,RM,40.0,4800,Pave,0,IDOTRR,1990,MetalSd,MetalSd,None,0.0,CBlock,3.0,1196,0,0,1196,1,0,1,5,8,Detchd,3.0,Y,0,WD ,9,28,6979.0,GasAGasAGasAGasAGasA,3,0.0,2640.0,0,91
465,60,RL,59.0,11796,Pave,0,Gilbert,2005,VinylSd,VinylSd,None,0.0,PConc,3.0,847,1112,0,1959,0,0,2,8,8,BuiltIn,3.0,Y,100,WD ,12,35,20328.0,GasAGasAGasAGasAGasA,4,4.0,7812.0,48,3
466,60,RL,0.0,16698,Pave,0,ClearCr,1993,VinylSd,VinylSd,None,0.0,PConc,3.0,944,815,0,1759,1,0,2,7,8,Attchd,3.0,Y,150,WD ,12,35,29976.0,GasAGasAGasAGasA,4,3.0,3150.0,193,17
467,60,RL,0.0,10400,Pave,0,CollgCr,2001,VinylSd,VinylSd,BrkFace,227.0,PConc,3.0,1290,871,0,2161,0,0,2,8,8,Attchd,3.0,Y,0,WD ,12,35,10056.0,GasAGasAGasAGasAGasA,4,3.0,6840.0,84,7
468,120,RL,50.0,7175,Pave,0,SawyerW,1984,Plywood,Plywood,None,0.0,CBlock,3.0,752,0,0,752,1,0,1,4,8,Attchd,3.0,Y,353,WD ,9,30,6333.0,GasAGasAGasA,3,0.0,792.0,90,26
469,20,RL,76.0,8314,Pave,0,Mitchel,1982,HdBoard,ImStucc,None,0.0,CBlock,3.0,816,0,0,816,0,0,1,5,8,Attchd,3.0,Y,168,WD ,9,35,15762.0,GasAGasAGasA,3,0.0,792.0,0,25
470,85,RL,0.0,9180,Pave,0,SawyerW,1983,HdBoard,HdBoard,None,0.0,CBlock,3.0,884,0,0,884,1,0,1,5,8,Attchd,4.0,Y,240,WD ,9,35,14001.0,GasAGasAGasAGasA,4,0.0,6048.0,0,24
471,20,RL,86.0,11210,Pave,0,CollgCr,2006,VinylSd,VinylSd,BrkFace,240.0,PConc,3.0,1614,0,0,1614,0,0,2,7,8,Attchd,3.0,Y,144,New,12,35,38616.0,GasAGasAGasAGasAGasA,4,0.0,15570.0,59,1
472,60,RL,0.0,8803,Pave,0,Gilbert,1995,HdBoard,HdBoard,None,0.0,PConc,3.0,707,809,0,1516,1,0,2,7,8,Attchd,3.0,Y,0,WD ,9,30,6856.0,GasAGasAGasAGasA,4,3.0,7362.0,46,15
473,20,RL,86.0,8665,Pave,0,Sawyer,1968,HdBoard,HdBoard,BrkFace,89.0,CBlock,3.0,897,0,0,897,0,0,1,5,8,Attchd,3.0,Y,0,WD ,9,25,9432.0,GasAGasAGasA,3,0.0,1584.0,0,39
474,60,RL,116.0,13474,Pave,0,SawyerW,1991,HdBoard,Plywood,BrkFace,246.0,CBlock,3.0,1122,1121,0,2243,1,0,2,8,8,Attchd,3.0,Y,127,WD ,12,35,6300.0,GasAGasAGasAGasA,4,3.0,13428.0,44,17
475,20,FV,60.0,7180,Pave,Pave,Somerst,2002,CemntBd,CmentBd,None,0.0,PConc,3.0,1568,0,0,1568,0,0,2,6,8,Attchd,3.0,Y,0,WD ,12,40,12544.0,GasAGasAGasAGasAGasA,4,3.0,6768.0,266,5
476,20,RL,60.0,10950,Pave,0,NAmes,1952,WdShing,Wd Shng,None,0.0,CBlock,3.0,1064,0,0,1064,0,1,1,4,8,Detchd,3.0,Y,0,WD ,9,35,5523.0,GasAGasAGasA,2,0.0,954.0,0,58
477,60,RL,80.0,10793,Pave,0,NWAmes,1969,WdShing,HdBoard,BrkFace,263.0,CBlock,3.0,780,840,0,1620,0,0,2,7,7,Attchd,3.0,Y,208,WD ,9,25,4967.0,GasAGasAGasAGasAGasA,3,0.0,8316.0,0,38
478,30,RH,70.0,9800,Pave,0,SawyerW,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1012,0,0,1012,0,0,1,5,8,Detchd,3.0,Y,121,WD ,6,25,4896.0,GasAGasAGasA,3,0.0,1287.0,0,90
479,20,RL,65.0,10237,Pave,0,Gilbert,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,1316,0,0,1316,0,0,2,6,8,Attchd,3.0,Y,100,New,12,30,10584.0,GasAGasAGasAGasAGasA,4,4.0,7146.0,23,1
480,20,RL,0.0,11500,Pave,0,Edwards,1957,Wd Sdng,Wd Sdng,None,0.0,Slab,0.0,845,0,0,845,0,0,1,5,8,Detchd,3.0,N,186,WD ,12,12,0.0,GasAGasAGasAGasAGasA,3,0.0,870.0,0,52
481,60,RL,0.0,13006,Pave,0,Gilbert,1997,HdBoard,HdBoard,BrkFace,285.0,PConc,3.0,993,1243,0,2236,0,0,2,8,8,BuiltIn,3.0,Y,0,WD ,9,35,7712.0,GasAGasAGasAGasA,4,3.0,11556.0,0,9
482,180,RM,21.0,1533,Pave,0,MeadowV,1970,CemntBd,CmentBd,None,0.0,CBlock,3.0,630,0,0,630,1,0,1,3,8,0,0.0,Y,0,WD ,9,35,11802.0,GasAGasAGasAGasAGasA,5,0.0,0.0,0,36
483,60,RL,63.0,7875,Pave,0,Gilbert,1996,HdBoard,HdBoard,None,0.0,PConc,3.0,691,862,0,1553,0,0,2,6,8,Attchd,3.0,Y,0,WD ,12,35,5114.0,GasAGasAGasAGasA,4,0.0,7560.0,44,11
484,70,RL,78.0,12168,Pave,0,Crawfor,1998,BrkFace,Wd Sdng,None,0.0,PConc,3.0,1940,1254,0,3194,0,0,2,10,8,Basment,3.0,Y,0,WD ,9,48,13728.0,GasAGasAGasA,3,8.0,2280.0,0,73
485,20,RL,80.0,9200,Pave,0,NAmes,1965,HdBoard,HdBoard,None,0.0,CBlock,3.0,1136,0,0,1136,1,0,1,5,8,Attchd,3.0,Y,426,WD ,9,36,6816.0,GasAGasAGasA,3,4.0,2304.0,0,43
486,120,RM,0.0,4438,Pave,0,CollgCr,2004,VinylSd,VinylSd,BrkFace,169.0,PConc,3.0,848,0,0,848,1,0,1,4,8,Attchd,3.0,Y,140,ConLD,12,30,20516.0,GasAGasAGasAGasAGasA,4,4.0,7560.0,0,4
487,20,RL,90.0,13068,Pave,0,NWAmes,1976,HdBoard,HdBoard,BrkFace,621.0,PConc,3.0,1211,0,0,1211,1,0,2,6,8,Attchd,3.0,Y,0,WD ,9,30,10530.0,GasAGasAGasA,4,1.0,8298.0,174,32
488,120,FV,0.0,4217,Pave,Pave,Somerst,2008,VinylSd,VinylSd,Stone,252.0,PConc,3.0,1256,0,0,1256,1,0,1,5,8,Attchd,3.0,Y,0,WD ,12,30,11084.0,GasAGasAGasAGasAGasA,4,4.0,11538.0,169,1
489,50,RM,50.0,7000,Pave,0,IDOTRR,1950,MetalSd,MetalSd,None,0.0,PConc,3.0,861,424,0,1285,0,1,1,6,8,Detchd,3.0,Y,96,WD ,9,42,5914.0,GasAGasAGasAGasAGasA,3,0.0,9108.0,0,80
490,70,RM,60.0,6600,Pave,0,OldTown,1965,Wd Sdng,Wd Sdng,None,0.0,Stone,3.0,1378,994,0,2372,0,0,2,11,6,Attchd,3.0,Y,0,WD ,9,20,5964.0,GasAGasAGasA,6,0.0,2592.0,287,117
491,20,RL,73.0,8990,Pave,0,CollgCr,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,1498,0,0,1498,0,0,2,5,8,Attchd,3.0,Y,351,New,12,35,23968.0,GasAGasAGasAGasAGasA,4,0.0,8100.0,33,0
492,70,RM,47.0,7755,Pave,0,OldTown,1995,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1100,1164,0,2264,0,0,2,8,8,Detchd,3.0,Y,0,WD ,12,48,6600.0,GasAGasAGasAGasAGasA,3,0.0,1224.0,152,89
493,60,RL,0.0,10382,Pave,0,NWAmes,1973,HdBoard,HdBoard,Stone,240.0,CBlock,3.0,1107,983,0,2090,1,0,2,7,8,Attchd,3.0,Y,235,WD ,9,42,15007.0,GasAGasAGasAGasAGasA,3,6.0,5808.0,204,36
494,60,RL,85.0,11924,Pave,0,NridgHt,2006,WdShing,Wd Shng,Stone,286.0,PConc,3.0,1182,1142,0,2324,1,0,3,11,8,BuiltIn,3.0,Y,147,New,15,45,12748.0,GasAGasAGasAGasAGasA,5,8.0,19872.0,21,1
495,120,RM,0.0,3072,Pave,0,Blmngtn,2004,VinylSd,VinylSd,BrkFace,18.0,PConc,3.0,1414,0,0,1414,0,0,2,6,8,Attchd,3.0,Y,144,WD ,12,35,11000.0,GasAGasAGasAGasAGasA,4,3.0,7164.0,20,2
496,190,RL,60.0,9900,Pave,0,SWISU,1950,Wd Sdng,Wd Shng,None,0.0,BrkTil,3.0,1212,180,0,1392,1,0,1,6,8,0,0.0,N,0,ConLD,4,20,7272.0,GasAGasAGasA,3,0.0,0.0,0,95
497,50,RM,50.0,6000,Pave,0,BrkSide,1997,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,884,464,0,1348,1,0,1,5,8,Detchd,3.0,N,0,WD ,9,40,5304.0,GasAGasAGasAGasAGasA,3,2.0,648.0,0,84
498,60,RL,0.0,11075,Pave,0,Mitchel,1969,HdBoard,HdBoard,BrkFace,232.0,CBlock,3.0,1168,800,0,1968,0,1,2,7,6,Attchd,3.0,Y,305,WD ,9,20,10513.0,GasAGasAGasAGasAGasA,3,1.0,6360.0,189,39
499,20,RL,80.0,10682,Pave,0,Edwards,1971,HdBoard,HdBoard,None,0.0,CBlock,3.0,1149,0,0,1149,1,0,1,7,7,2Types,3.0,Y,0,WD ,9,24,7281.0,GasAGasAGasA,3,0.0,4896.0,240,49
500,60,RL,149.0,12589,Pave,0,Gilbert,2005,VinylSd,VinylSd,None,0.0,PConc,3.0,742,742,0,1484,0,0,2,8,8,Attchd,3.0,Y,36,WD ,12,30,5936.0,GasAGasAGasAGasAGasA,4,4.0,7020.0,24,4
501,80,RL,80.0,9600,Pave,0,Veenker,1976,Plywood,Plywood,BrkFace,200.0,CBlock,3.0,1487,1012,0,2499,0,0,2,5,8,Attchd,3.0,Y,0,WD ,16,40,2352.0,GasAGasAGasAGasAGasA,3,4.0,3162.0,64,33
502,80,RL,65.0,16219,Pave,0,Gilbert,2005,VinylSd,VinylSd,None,0.0,PConc,3.0,1119,0,0,1119,1,0,2,5,8,Attchd,3.0,Y,100,WD ,12,35,18930.0,GasAGasAGasAGasAGasA,4,0.0,7866.0,24,3
503,120,RL,55.0,7892,Pave,0,SawyerW,1993,Plywood,Plywood,None,0.0,PConc,3.0,1199,0,0,1199,0,0,2,5,8,Attchd,3.0,Y,0,WD ,12,30,10192.0,GasAGasAGasAGasAGasA,4,0.0,6360.0,63,15
504,20,RL,90.0,13377,Pave,0,CollgCr,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,1846,0,0,1846,1,0,2,7,8,Attchd,3.0,Y,0,New,12,30,17840.0,GasAGasAGasAGasA,4,4.0,5940.0,32,0
505,20,RL,0.0,7000,Pave,0,CollgCr,2005,VinylSd,VinylSd,BrkFace,90.0,CBlock,3.0,864,0,0,864,1,0,1,6,8,Attchd,3.0,Y,0,WD ,16,40,6476.0,GasAGasAGasAGasAGasA,3,0.0,1008.0,0,31
506,70,RL,70.0,10570,Pave,0,Crawfor,1994,BrkFace,BrkFace,None,0.0,CBlock,4.0,1549,1178,0,2727,0,0,2,10,4,Detchd,3.0,Y,0,WD ,12,64,6527.0,GasAGasAGasA,4,6.0,2640.0,74,75
507,30,RL,0.0,8854,Pave,0,BrkSide,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,952,0,0,952,0,0,1,4,8,Detchd,1.0,P,0,WD ,9,36,5712.0,GravGrav,2,4.0,384.0,138,93
508,160,RM,41.0,2665,Pave,0,MeadowV,1977,CemntBd,CmentBd,None,0.0,PConc,3.0,616,688,0,1304,0,0,1,5,8,BuiltIn,3.0,Y,141,WD ,9,30,4224.0,GasAGasAGasA,3,3.0,2016.0,0,29
509,60,FV,75.0,9000,Pave,0,Somerst,2006,VinylSd,VinylSd,None,0.0,PConc,3.0,1088,871,0,1959,0,0,2,8,8,Attchd,3.0,Y,208,WD ,12,40,26112.0,GasAGasAGasAGasAGasA,4,4.0,18450.0,46,1
510,50,RL,124.0,18600,Pave,0,Edwards,1990,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1052,558,0,1610,0,1,2,8,8,Attchd,3.0,Y,0,WD ,9,12,8352.0,GasAGasAGasA,2,4.0,2880.0,0,72
511,160,RM,24.0,2160,Pave,0,BrDale,1973,HdBoard,HdBoard,BrkFace,200.0,CBlock,3.0,765,600,0,1365,0,0,1,7,7,Attchd,3.0,Y,0,WD ,9,30,4188.0,GasAGasAGasAGasA,4,2.0,2640.0,36,33
512,60,RL,75.0,9743,Pave,0,NWAmes,1969,VinylSd,VinylSd,None,0.0,CBlock,2.0,720,588,0,1308,0,0,1,7,8,Detchd,3.0,Y,0,WD ,9,30,4600.0,GasAGasAGasAGasA,3,0.0,2904.0,0,39
513,20,RL,65.0,8125,Pave,0,NAmes,2005,HdBoard,HdBoard,None,0.0,CBlock,3.0,925,0,0,925,1,0,1,5,8,Detchd,3.0,Y,233,WD ,12,35,5992.0,GasAGasAGasAGasAGasA,3,0.0,3456.0,0,43
514,20,RM,62.0,7311,Pave,0,OldTown,1950,VinylSd,VinylSd,None,0.0,BrkTil,3.0,407,0,0,407,0,0,1,3,8,Detchd,3.0,Y,76,WD ,12,10,2442.0,GasAGasAGasA,3,0.0,594.0,0,62
515,20,RL,80.0,10032,Pave,0,NAmes,1959,Wd Sdng,Wd Sdng,Stone,432.0,CBlock,3.0,1580,0,0,1580,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,30,7464.0,GasAGasAGasAGasAGasA,3,8.0,2640.0,188,51
516,20,RL,115.0,10500,Pave,0,NAmes,1964,HdBoard,HdBoard,Stone,144.0,CBlock,3.0,1292,0,0,1292,1,0,1,6,8,Detchd,3.0,Y,0,COD,12,25,6754.0,GasAGasAGasA,3,8.0,3120.0,124,45
517,60,FV,114.0,8314,Pave,Pave,Somerst,1998,Wd Sdng,Wd Sdng,None,0.0,PConc,3.0,854,840,0,1694,0,0,2,6,8,BuiltIn,3.0,Y,0,WD ,12,35,4552.0,GasAGasAGasAGasAGasA,4,3.0,1302.0,492,9
518,20,RL,61.0,10226,Pave,0,CollgCr,2008,VinylSd,VinylSd,Stone,270.0,PConc,3.0,1630,0,0,1630,1,0,2,8,8,Attchd,3.0,Y,172,WD ,12,40,64880.0,GasAGasAGasAGasAGasA,5,4.0,15480.0,42,1
